,0,1,2
0,0.025301032,0.94070923,0.033989776
1,0.7630542,0.2195889,0.017356927
2,0.09526117,0.8237303,0.08100857
3,0.10964594,0.67090195,0.21945211
4,0.38895807,0.6009126,0.010129347
5,0.018393802,0.6757893,0.30581692
6,0.07320515,0.73936844,0.18742645
7,0.061202202,0.9354195,0.0033782758
8,0.005247854,0.08709664,0.9076555
9,0.019836316,0.96886146,0.011302174
10,0.11127613,0.87524456,0.013479329
11,0.9810875,0.011935143,0.00697743
12,0.004429654,0.77431196,0.22125834
13,0.04196377,0.7165594,0.24147682
14,0.43678877,0.5240594,0.03915182
15,0.002924983,0.067503996,0.92957103
16,0.10490925,0.6085019,0.28658888
17,0.005865439,0.5219808,0.4721537
18,0.02418349,0.95507556,0.02074097
19,0.6268345,0.364516,0.0086494945
20,0.004927922,0.068102516,0.9269695
21,0.05408684,0.9179754,0.027937697
22,0.008055022,0.7494689,0.24247608
23,0.85155225,0.06058515,0.08786261
24,0.05949359,0.45258173,0.48792464
25,0.008579644,0.96954286,0.021877477
26,0.4716487,0.44458264,0.08376859
27,0.0094804615,0.16311488,0.8274046
28,0.0020108717,0.9061861,0.09180301
29,0.9451814,0.043464664,0.011353951
30,0.011289662,0.98389924,0.0048110457
31,0.0035293868,0.019021869,0.97744876
32,0.0056504407,0.98119974,0.013149845
33,0.15168971,0.83221537,0.016094912
34,0.011606663,0.88991296,0.09848038
35,0.0060281497,0.92343926,0.07053261
36,0.0008006916,0.02192886,0.9772704
37,0.02367144,0.58563864,0.3906899
38,0.0006439296,0.018364616,0.9809914
39,0.0029613993,0.6596238,0.33741483
40,0.0007576368,0.99576,0.003482345
41,0.008980415,0.97335786,0.017661761
42,0.025966365,0.9520111,0.022022456
43,0.0022734532,0.9905426,0.0071840077
44,0.51509553,0.47449023,0.010414279
45,0.044500627,0.14342943,0.81206995
46,0.0015709781,0.7431452,0.25528377
47,0.028884057,0.40413156,0.56698436
48,0.0017042909,0.9865971,0.011698657
49,0.0020775418,0.8682907,0.12963176
50,0.04349238,0.7956264,0.1608812
51,0.04937157,0.89328206,0.057346422
52,0.58673257,0.37853533,0.034732085
53,0.009480361,0.7126819,0.27783772
54,0.49127764,0.49780264,0.010919657
55,0.07396208,0.91713315,0.008904724
56,0.0072976737,0.98290426,0.00979812
57,0.78194773,0.19427972,0.023772517
58,0.14422536,0.8336362,0.022138452
59,0.004565641,0.86919534,0.12623899
60,0.62188184,0.35711175,0.021006385
61,0.062065035,0.8024057,0.13552924
62,0.861029,0.124453925,0.014517088
63,0.0022371039,0.080141716,0.91762114
64,0.0028156436,0.19165206,0.8055323
65,0.9235692,0.07339962,0.0030312166
66,0.21185702,0.78513116,0.0030118597
67,0.0014196669,0.9725944,0.025986014
68,0.97105646,0.019838333,0.009105174
69,0.052676313,0.7481094,0.1992143
70,0.012469336,0.26286978,0.72466093
71,0.79662126,0.19421147,0.009167314
72,0.24126181,0.7503799,0.008358301
73,0.91185755,0.059601404,0.028540997
74,0.27544367,0.67846876,0.046087563
75,0.29039004,0.6589873,0.05062265
76,0.4905519,0.2467107,0.26273736
77,0.009690485,0.9891004,0.0012090773
78,0.00073971134,0.011674899,0.9875854
79,0.0016332751,0.94761443,0.050752312
80,0.0018484222,0.8560552,0.14209643
81,0.0036173945,0.052652773,0.9437299
82,0.061645582,0.9156941,0.02266034
83,0.18378915,0.71037734,0.1058335
84,0.29704586,0.45906392,0.24389024
85,0.08137193,0.8273009,0.09132709
86,0.005714218,0.017526675,0.9767591
87,0.001788964,0.6227554,0.37545565
88,0.52798736,0.45448267,0.01752994
89,0.5569798,0.41882527,0.02419494
90,0.0041865692,0.9934017,0.002411741
91,0.04666924,0.94621646,0.0071143126
92,0.0022309697,0.6098214,0.3879477
93,0.18478014,0.78506935,0.030150512
94,0.07583593,0.42621952,0.49794462
95,0.7070708,0.27000156,0.022927608
96,0.012386704,0.97076494,0.016848342
97,0.0337606,0.9197147,0.04652476
98,0.15729895,0.5500953,0.29260573
99,0.3417663,0.64168334,0.016550355
100,0.461979,0.4522885,0.085732535
101,0.020077724,0.662394,0.31752825
102,0.030394882,0.5603381,0.409267
103,0.012647147,0.9857239,0.0016289754
104,0.64582306,0.16949266,0.18468429
105,0.3273048,0.642879,0.029816212
106,0.0012000696,0.05194908,0.94685084
107,0.23160163,0.74137455,0.027023774
108,0.19451615,0.80001664,0.0054672044
109,0.60947937,0.30129388,0.089226805
110,0.016021753,0.97863626,0.005341904
111,0.0006861347,0.01688783,0.98242605
112,0.0039850427,0.086516336,0.90949863
113,0.011121027,0.14884637,0.84003264
114,0.0071961363,0.9914511,0.0013528292
115,0.12370227,0.86529297,0.011004732
116,0.2728452,0.6569671,0.07018768
117,0.12472296,0.8696094,0.0056676213
118,0.044321332,0.946953,0.008725616
119,0.18447325,0.8071326,0.0083941715
120,0.040820677,0.9333522,0.025827132
121,0.72583854,0.27032906,0.003832409
122,0.0073783263,0.3211838,0.6714379
123,0.01368161,0.9518241,0.034494266
124,0.24147053,0.70054764,0.057981845
125,0.0014472718,0.9662139,0.032338854
126,0.001433076,0.6209444,0.37762257
127,0.00848983,0.9823532,0.009156936
128,0.98687917,0.009818412,0.0033024517
129,0.9394248,0.058442086,0.0021330728
130,0.64661616,0.28850302,0.064880855
131,0.032446753,0.9651351,0.0024181427
132,0.019400489,0.9383477,0.04225177
133,0.006812869,0.81268245,0.18050472
134,0.119797945,0.8554984,0.024703689
135,0.003966195,0.0754715,0.92056227
136,0.0006885015,0.015243554,0.9840679
137,0.09468629,0.8168963,0.08841737
138,0.22262874,0.6983799,0.07899139
139,0.0008951535,0.9761019,0.023002986
140,0.1461733,0.820374,0.03345271
141,0.13696413,0.83913136,0.02390458
142,0.015428902,0.46397895,0.52059215
143,0.40379012,0.38482282,0.2113871
144,0.52536124,0.45461744,0.020021357
145,0.006082066,0.92630386,0.067614034
