,0,1,2
0,0.0052702804,0.96881324,0.025916453
1,0.02136673,0.16373934,0.81489396
2,0.021829875,0.93775284,0.040417243
3,0.16763374,0.78805816,0.04430809
4,0.37817475,0.52119577,0.10062949
5,0.014257745,0.91417027,0.071572065
6,0.40708402,0.51004755,0.08286843
7,0.012370773,0.98389316,0.0037360506
8,0.07603383,0.882627,0.041339133
9,0.0048468835,0.9775859,0.017567212
10,0.15524597,0.73734635,0.10740764
11,0.0007738017,0.0050834394,0.9941427
12,0.0011946176,0.009387895,0.9894175
13,0.002423077,0.27296966,0.7246073
14,0.064290136,0.92314696,0.0125628635
15,0.9748105,0.020759573,0.004429974
16,0.021147577,0.9356341,0.04321838
17,0.7986756,0.19675376,0.0045706797
18,0.0054964,0.99011093,0.0043926667
19,0.0005609499,0.9949497,0.0044892984
20,0.5592698,0.22685051,0.2138797
21,0.0021642328,0.009523968,0.9883118
22,0.0011741734,0.037925407,0.9609004
23,0.046372835,0.94456255,0.009064601
24,0.022902116,0.9643784,0.012719455
25,0.07827494,0.90907514,0.0126499245
26,0.7449633,0.24587418,0.009162523
27,0.008929388,0.30156946,0.6895011
28,0.008938761,0.40287954,0.5881817
29,0.00236909,0.9898085,0.007822476
30,0.0006453875,0.99143773,0.00791692
31,0.002929476,0.9951048,0.0019657419
32,0.017481443,0.67118084,0.31133768
33,0.00024639157,0.99854904,0.0012045231
34,0.64610004,0.32457083,0.029329121
35,0.00320535,0.9873861,0.009408531
36,0.105827816,0.8873097,0.006862498
37,0.20140788,0.66510695,0.13348523
38,0.013033541,0.13987139,0.8470951
39,0.1884507,0.57044196,0.24110734
40,0.003916856,0.9836219,0.012461277
41,0.013141483,0.98232746,0.0045309914
42,0.005223991,0.15408936,0.8406867
43,0.026884492,0.25592726,0.71718824
44,0.00029485484,0.99826485,0.0014402696
45,0.0026052545,0.19834831,0.79904646
46,0.020088762,0.9702988,0.009612387
47,0.31673598,0.6471649,0.03609914
48,0.82040906,0.12910196,0.050488953
49,0.47044381,0.2501033,0.2794529
50,0.8026354,0.15386769,0.043496884
51,0.033519723,0.92612493,0.040355366
52,0.88011533,0.11432841,0.0055562966
53,0.008225193,0.9849245,0.0068502696
