0SVM,0.6876753319618477,0.5948801452350367,0.45606973994840067,0.45020635664612035,0.8362894072100858,2
0LN,0.6757060033663737,0.591588118036517,0.4900260056769271,0.43983738941321276,0.8334719521620543,1
0RF,0.6914157471479334,0.6028663225758829,0.45458635607330167,0.45689307885087455,0.8323221694415435,200
0ET,0.6927248924630633,0.6227774822695035,0.46110157039840277,0.45940935175703174,0.8295237011654407,200
0XGB,0.6854310828501964,0.6374184565185186,0.4778576864263448,0.44601355907944606,0.8497979470923268,200
0LGBM,0.6985225360014962,0.6139132620850498,0.5134605619345738,0.4763289281779613,0.8511246393717226,200
0MLP,0.6369927061903872,0.5112657499738881,0.48980573451068166,0.39087993339259836,0.7958084512814834,200
0NB,0.659435197306901,0.5824388406263898,0.44967560953500135,0.41982020976301776,0.7919758951246983,N/A
01NN,0.3974191135216009,0.39467371125474227,0.32395268230041746,0.1440915927145885,0.5493017882002783,N/A
0DT,0.6059472601458762,0.46777377548495747,0.44573449088497985,0.33015199927085587,0.6324462603401169,N/A
0LR,0.6807555638675893,0.6018867183193605,0.4785890166916273,0.4436912828206972,0.8465949312621247,1
0PLS,0.6772021694408079,0.5863669557917011,0.4528074055789962,0.434908057581051,0.8165819843730281,N/A
0SVM,0.6912287263886291,0.6246827019580695,0.4708350584879186,0.4577792209509764,0.840775626914898,2
0LN,0.6813166261455021,0.6630516091582145,0.470884480414367,0.44076288682614106,0.836185915638319,1
0RF,0.6873012904432392,0.6221777234946746,0.4682477831200999,0.4513547173597215,0.8265178616777759,200
0ET,0.6923508509444548,0.6142904969455567,0.47306278124768014,0.4606435482760486,0.815214561791812,100
0XGB,0.6850570413315878,0.6264048231005801,0.47530286759342044,0.4454443260589008,0.8480509418757639,200
0LGBM,0.6970263699270619,0.6022751284194526,0.5007525501219366,0.4726838097324698,0.8467229666358672,200
0MLP,0.6543856368056854,0.5363700679618256,0.4892861768689566,0.4096650825836307,0.8186374433348108,200
0NB,0.6657939031232467,0.7246383887949766,0.45063893909137387,0.41656074145908434,0.8089934838747125,N/A
01NN,0.4277164765288947,0.4013687281151827,0.3445847309936392,0.16044652954442498,0.5630564873290927,N/A
0DT,0.6040770525528334,0.4703249213574911,0.4563301977452823,0.3332995597855097,0.6406548221412678,N/A
0LR,0.6801945015896764,0.6058661223952263,0.473065956483176,0.44004061139096684,0.8453818420791493,1
0PLS,0.6790723770338507,0.698684992523229,0.4455348539358439,0.43469729312016925,0.8264266105574433,N/A
1SVM,0.6962782868898447,0.643073365198825,0.46924763351353443,0.4673634623684558,0.8413032936309378,2
1LN,0.6841219375350663,0.6149175403292968,0.49367620797921674,0.455139427549011,0.8413467558944271,1
1RF,0.6901066018328035,0.5846875789992196,0.4576713860049033,0.4556489826169938,0.8071028854122888,50
1ET,0.6975874322049748,0.60513592293184,0.4664343131620004,0.4692261725581642,0.8215698806551699,100
1XGB,0.6850570413315878,0.5882280492354471,0.46582001031062686,0.4461291199731566,0.8472020719299054,200
1LGBM,0.6959042453712362,0.5799359365569672,0.49834599389897516,0.472532974812962,0.8471976533695065,200
1MLP,0.6497101178230784,0.5390290432511023,0.5191586568451588,0.4176153263055135,0.814722388306298,200
1NB,0.6652328408453339,0.570304278708809,0.4625477404592626,0.4309195240667247,0.8052831949557303,N/A
11NN,0.5386197867963344,0.4121598314197361,0.3383607659021631,0.1511296476475131,0.5589071772681087,N/A
1DT,0.6109968206470918,0.4761002132714064,0.4608870117779578,0.34701486919757735,0.6412287577854611,N/A
1LR,0.6953431830933233,0.6356295107912138,0.49529558648188976,0.4712792879562618,0.8512397860610957,1
1PLS,0.6916027679072377,0.6931178845826195,0.46507910201657016,0.46154098963682016,0.8373443016476153,N/A
1SVM,0.697774452964279,0.6428731603413061,0.482637674990056,0.47137349607283574,0.8427995623576828,2
1LN,0.6874883112025435,0.6544889014367694,0.470091347342456,0.45315489046655605,0.839508780028774,1
1RF,0.6869272489246306,0.5811426041850334,0.4596612729921055,0.4511559511526446,0.8256284707848911,200
1ET,0.6927248924630633,0.6344956749091728,0.47167338703265377,0.4612225306105267,0.8107385308725967,50
1XGB,0.6876753319618477,0.6354869269850226,0.4797061622476475,0.4508210400657389,0.8489270702204571,200
1LGBM,0.6927248924630633,0.6210511523498838,0.49596944916993024,0.4643123521316194,0.8545291369727247,100
1MLP,0.6631756124929867,0.5500156062352098,0.5106279139300083,0.42767634860633186,0.8178403440902103,100
1NB,0.6644847578081167,0.723009654522576,0.4486529062561462,0.4172502761028348,0.8168867836621615,N/A
