0.6967090501121914,0.6031520012659533,0.4635680533610088,0.4674105003405306,0.8479098611445458
0.6224756918474196,0.5179585131429899,0.4842997886391869,0.37401887092038044,0.8053607545760331
0.6920344053851907,0.5201677872892139,0.4522268734046413,0.4578448170476947,0.832546767908855
0.6991398653702319,0.5923087795967891,0.4629241623722475,0.47149108834576176,0.8377576895171089
0.6909124906507106,0.6398971411621013,0.4825627555851044,0.45674694393982407,0.854420718026241
0.7015706806282722,0.6290418273960665,0.5342220311878764,0.48370112556965467,0.8545868427243394
0.6467838444278234,0.5376727792813089,0.5096168784416026,0.40578430635661655,0.8096205009840761
0.6561331338818249,0.5428457878579168,0.4511064052876664,0.41348435089751145,0.799228184790498
0.4031413612565445,0.42023378965221736,0.35506531037078537,0.15777615924967425,0.5700435402471903
0.6133133881824981,0.46774284688041606,0.4440493744861029,0.34352461352125513,0.6300529875709949
0.6963350785340314,0.619777559894385,0.49165306894729904,0.4713413753511271,0.853403506528795
0.6834330590875094,0.5831813558425561,0.4604062839003479,0.4457349476816644,0.8284145633836967
0.6983919222139118,0.6436828127928766,0.483018981872403,0.4720686436266797,0.8469910639050241
0.6587509349289454,0.54808749160139,0.5127080079104095,0.42140522883932774,0.8209218455364639
0.6955871353777113,0.6005820812631698,0.46765304125839086,0.46638114172362893,0.8317560903524166
0.694091249065071,0.6257426623282814,0.47555471707958474,0.4642063990226,0.8273615803845833
0.6912864622288706,0.6310300036247233,0.47514196243835405,0.4572616002414315,0.8514729536038294
0.7019446522064323,0.6021956609089788,0.5038423928209733,0.4824645249496173,0.8538427077375076
0.6718399401645475,0.5856461536248149,0.527249077665197,0.43952822830704563,0.8240857478481679
0.6596858638743456,0.7150745038806864,0.44073547098798155,0.40640013619883636,0.8131780656172588
0.4379207180254301,0.42920377556533695,0.37588261733370876,0.17232225189057593,0.5839217448891392
0.6069558713537772,0.485206066088706,0.45906624237167415,0.33830655689556366,0.6445273802352145
0.6884816753926701,0.5929824259150638,0.4784704065205321,0.4559116353676766,0.8518669160840808
0.6776364996260285,0.5935311755104427,0.4417227286982161,0.4322758224650698,0.8358060862059359
0.6931563201196709,0.6953004643421984,0.4668284683786712,0.4609409759244736,0.848676668599983
0.6264023934181002,0.5051548683759787,0.49051537323540134,0.3858416497825063,0.8121923423955657
0.6922213911742707,0.6433342378568636,0.4587499571353905,0.4590919155469125,0.8273304774336374
0.7011967090501122,0.6338308615107808,0.4674396215528384,0.47572486747816545,0.836007815256183
0.68773373223635,0.6183278352714522,0.48155859724160854,0.4517613504880875,0.8534046464373221
